image_path,label
dataset/tomato\Tomato___Tomato_mosaic_virus\26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141.JPG,8
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,5
dataset/tomato\Tomato___Bacterial_spot\3503743b-11b3-47f0-8713-2ad330226745___UF.GRC_BS_Lab Leaf 9129.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\af73380e-7559-4abf-ad1f-704bc2e8a570___Com.G_SpM_FL 1472.JPG,5
dataset/tomato\Tomato___Target_Spot\644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG,6
dataset/tomato\Tomato___Early_blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,1
dataset/tomato\Tomato___Target_Spot\abc39d6e-1940-4da7-b324-6a77c19927dc___Com.G_TgS_FL 0684.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\483fca3c-0413-4136-a2ff-931bc789c830___YLCV_GCREC 5298.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98177e06-326e-42d4-ad4d-c21024435426___YLCV_NREC 2134.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\490f24a1-2ecc-4bc7-bf81-b46b1ed0a25b___YLCV_GCREC 2667.JPG,7
dataset/tomato\Tomato___Target_Spot\359af7c8-68a5-45d6-9804-387b62a92570___Com.G_TgS_FL 9955.JPG,6
dataset/tomato\Tomato___Bacterial_spot\c1ca97a3-0701-4d1b-ab77-0a1d018d7886___GCREC_Bact.Sp 5609.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\b48a9db6-ca84-4941-8f00-5f22065fc0c2___Matt.S_CG 1730.JPG,4
dataset/tomato\Tomato___Target_Spot\82bd3282-8841-4d56-96fb-46047fb86001___Com.G_TgS_FL 0647.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bebb8b8-3b71-48ce-9636-354b8dc63780___UF.GRC_YLCV_Lab 02587.JPG,7
dataset/tomato\Tomato___Late_blight\20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5be7d8e1-5dc5-43dc-bf20-3a592929693e___UF.GRC_YLCV_Lab 02571.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\5ef12ea0-b2bc-4c2c-a5e4-7cc26e57c626___Keller.St_CG 1768.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eedf7b5f-d91d-46c4-9b0e-927ba6ed37ba___YLCV_NREC 0261.JPG,7
dataset/tomato\Tomato___Target_Spot\87b6a20f-1b39-4696-a2a7-5fdcf5dbc4f5___Com.G_TgS_FL 1014.JPG,6
dataset/tomato\Tomato___healthy\d41e126d-fc0d-4224-96e0-2d5ae074e4ac___RS_HL 9933.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,4
dataset/tomato\Tomato___healthy\0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,7
dataset/tomato\Tomato___healthy\7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,9
dataset/tomato\Tomato___Late_blight\248676f8-84e6-42ad-9f06-dad7acd1ca4e___RS_Late.B 5146.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e29e518d-b7e4-4203-a815-b74bebc552fe___YLCV_NREC 0190.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ecd884d-9394-4676-88d9-18f17f046361___YLCV_GCREC 2413.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31f5ede8-b8de-44db-8f0e-11275028104c___YLCV_GCREC 5247.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466.JPG,7
dataset/tomato\Tomato___Early_blight\25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d58d2a2-75c7-453a-bcce-9816065f6eba___YLCV_NREC 2670.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1c556c1-52f8-4739-9994-ecdbe2373b35___UF.GRC_YLCV_Lab 02827.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\81a9e9ba-423d-4fd1-b5ee-8bc655a01df7___JR_Sept.L.S 8483.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ef6e3d9d-502b-46c1-9f21-c32b54d2cb7a___Com.G_SpM_FL 9391.JPG,5
dataset/tomato\Tomato___Bacterial_spot\21a6fc4a-1d20-4d4b-9802-ce7096e342a1___GCREC_Bact.Sp 3576.JPG,0
dataset/tomato\Tomato___healthy\1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,9
dataset/tomato\Tomato___Bacterial_spot\e76d1b61-beb7-448d-ab33-328d3e99cbbc___GCREC_Bact.Sp 3796.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\fe71b883-7106-4a92-85b6-09e6015ff0ff___Com.G_SpM_FL 9303.JPG,5
dataset/tomato\Tomato___healthy\6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5cf36ebb-621c-42e4-9d35-79cc558d17e2___UF.GRC_YLCV_Lab 01880.JPG,7
dataset/tomato\Tomato___Bacterial_spot\32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0c9b881-fe08-4be1-bef5-008e33eaf8a0___UF.GRC_YLCV_Lab 03269.JPG,7
dataset/tomato\Tomato___Bacterial_spot\2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,0
dataset/tomato\Tomato___Leaf_Mold\5033c868-7977-4a3f-9705-1fb656e64459___Crnl_L.Mold 6813.JPG,3
dataset/tomato\Tomato___Late_blight\ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f19e567d-1b37-4007-8b47-34b15b3fcc66___YLCV_GCREC 5446.JPG,7
dataset/tomato\Tomato___Early_blight\6ceca8a9-a257-4238-a779-bdb0dccc528e___RS_Erly.B 7604.JPG,1
dataset/tomato\Tomato___Target_Spot\2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,6
dataset/tomato\Tomato___Late_blight\58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,5
dataset/tomato\Tomato___healthy\7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\0df95a30-e5bd-4fec-8271-c2de4e79a7e7___Keller.St_CG 1978.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\9dd5bdc9-a11c-4ea5-8a64-8eeb0a129c9c___Matt.S_CG 6586.JPG,4
dataset/tomato\Tomato___healthy\c1471859-34d7-495c-b280-82ea8346e99b___RS_HL 0285.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d71669a-9d95-4ea2-8190-735149f72b7c___UF.GRC_YLCV_Lab 01530.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb2550b1-f382-42e6-94b5-7bd1141ae782___YLCV_GCREC 1953.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\2339bb0d-0389-46c0-9c13-dd5689506143___Com.G_SpM_FL 8516.JPG,5
dataset/tomato\Tomato___Late_blight\10020ad2-c9bc-448b-a2de-7a8d34796f96___GHLB_PS Leaf 2.1 Day 13.jpg,2
dataset/tomato\Tomato___Late_blight\953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853.JPG,2
dataset/tomato\Tomato___Target_Spot\a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\c3ea49c4-d133-49cd-82df-e347d7bb0c24___Matt.S_CG 1141.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41aad915-6a72-497f-bb47-3d73d5c2c4cf___UF.GRC_YLCV_Lab 01934.JPG,7
dataset/tomato\Tomato___healthy\cea7fe83-103c-4b51-a9d2-75ced9a7d1a2___RS_HL 0531.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\6fe85fcb-85fd-46cb-b3f3-6039dc935e79___Matt.S_CG 7532.JPG,4
dataset/tomato\Tomato___Target_Spot\ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,6
dataset/tomato\Tomato___Bacterial_spot\c2edceac-615e-499f-ba58-5e2c4d21597f___GCREC_Bact.Sp 5794.JPG,0
dataset/tomato\Tomato___healthy\48ffe8ac-3cd7-4d15-a928-6775f657ddae___GH_HL Leaf 264.1.JPG,9
dataset/tomato\Tomato___Tomato_mosaic_virus\d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\11de6ce5-642c-4c53-b559-f8bf047ef678___UF.GRC_YLCV_Lab 02261.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\446f49fa-206d-411d-af21-5e2d710165a5___UF.GRC_YLCV_Lab 09372.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\18f7f428-70e1-42d2-be8f-44e0dab35e17___JR_Sept.L.S 2648.JPG,4
dataset/tomato\Tomato___Late_blight\1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\42278bd0-252e-43f9-900f-822049382956___YLCV_GCREC 2869.JPG,7
dataset/tomato\Tomato___Target_Spot\a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,6
dataset/tomato\Tomato___Late_blight\8b08d651-0fcc-43da-8aec-34389f834d63___GHLB2 Leaf 8644.JPG,2
dataset/tomato\Tomato___Target_Spot\12043f51-8708-4543-ae7b-1a4e97376ade___Com.G_TgS_FL 8244.JPG,6
dataset/tomato\Tomato___Target_Spot\76ec71bb-3411-4af3-9224-3180cb1ec4ea___Com.G_TgS_FL 8032.JPG,6
dataset/tomato\Tomato___Late_blight\7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569.JPG,2
dataset/tomato\Tomato___Late_blight\f4aa3db8-2ad1-4abc-bb2e-4b63ed4d966a___GHLB2 Leaf 107.2.JPG,2
dataset/tomato\Tomato___Target_Spot\bb162385-0a45-4051-b352-dcba2ff7d66c___Com.G_TgS_FL 8133.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ba3b050-8dfe-4ff9-aaa6-dff4f961e7ae___UF.GRC_YLCV_Lab 03009.JPG,7
dataset/tomato\Tomato___Bacterial_spot\9de6c73c-49a3-4cd4-bc44-283a96b12328___GCREC_Bact.Sp 3574.JPG,0
dataset/tomato\Tomato___healthy\d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG 1989.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1f246191-b38c-466a-b8da-0bf7f73677c3___YLCV_NREC 2271.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae1c30b2-9563-4914-8ba8-b4bcb3da9d20___UF.GRC_YLCV_Lab 02019.JPG,7
dataset/tomato\Tomato___Late_blight\6d8ee18d-8dcf-48b1-aec6-60752c839ee1___RS_Late.B 6887.JPG,2
dataset/tomato\Tomato___Late_blight\fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6824b68a-5483-4a36-ab65-c1fed7a153a6___YLCV_GCREC 5164.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\12019ba6-405d-45b7-b0e6-5a6a665de0e7___Com.G_SpM_FL 8624.JPG,5
dataset/tomato\Tomato___Late_blight\0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26308383-47d1-4bff-b79a-adebe7aeddc3___UF.GRC_YLCV_Lab 08535.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ea97444a-53a0-41fe-a790-811c730f1321___Com.G_SpM_FL 1525.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ab7b1c1e-61d8-4a1c-a484-da6812513135___Com.G_SpM_FL 1463.JPG,5
dataset/tomato\Tomato___Bacterial_spot\aaa27c3b-ff24-4d91-9c0c-fe68862ab77e___GCREC_Bact.Sp 3616.JPG,0
dataset/tomato\Tomato___Bacterial_spot\d707ecc4-8ccf-4373-8d0f-ccf4a5f9fa2d___UF.GRC_BS_Lab Leaf 9171.JPG,0
dataset/tomato\Tomato___Early_blight\dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,5
dataset/tomato\Tomato___Early_blight\0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,1
dataset/tomato\Tomato___Early_blight\6e673a0a-ad79-489d-bd0a-d96479fd81b5___RS_Erly.B 7441.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\5fee3101-f7de-40d2-8609-637736d8df24___Keller.St_CG 1869.JPG,4
dataset/tomato\Tomato___Late_blight\7a72c715-f797-41d0-b8eb-7c02f9cd5086___GHLB Leaf 23.3 Day 12.JPG,2
dataset/tomato\Tomato___Bacterial_spot\b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,0
dataset/tomato\Tomato___Late_blight\7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,2
dataset/tomato\Tomato___Early_blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\fab1a3c8-938d-474e-beb0-d34a68afdd17___Com.G_SpM_FL 1718.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3b865826-62da-496c-bb9b-5f9c88a0c2d8___UF.GRC_YLCV_Lab 08501.JPG,7
dataset/tomato\Tomato___healthy\166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\1bbcbd22-5959-4ae4-a044-85f81a1a02dd___Com.G_SpM_FL 9319.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\38c97982-c658-43c9-8641-bfbe851ef61c___Keller.St_CG 1955.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\5a821b14-10d8-49ad-9e16-be2eeef81d4f___Matt.S_CG 7434.JPG,4
dataset/tomato\Tomato___Early_blight\4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621.JPG,1
dataset/tomato\Tomato___Bacterial_spot\f9614f74-38f0-4ada-b73f-2a65ae1885c7___GCREC_Bact.Sp 3736.JPG,0
dataset/tomato\Tomato___Bacterial_spot\10eddc16-1127-4de1-832e-6ae55cc0f953___GCREC_Bact.Sp 6180.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e31dd57-4b29-4dcb-85ab-d0418540935d___YLCV_GCREC 1993.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99abcc2c-0b45-4868-bf37-23c347dbb4b8___YLCV_GCREC 2257.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,5
dataset/tomato\Tomato___Leaf_Mold\80d2ad46-e4a5-47ec-9c63-d1e4780575ee___Crnl_L.Mold 8809.JPG,3
dataset/tomato\Tomato___Bacterial_spot\ccfdfe87-72ec-4b17-bd86-9f0bb242dfd5___GCREC_Bact.Sp 3367.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa4dfd7e-b40d-48ac-b841-bb7d9645422a___YLCV_NREC 2631.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64031d02-1e3e-4f59-a5d6-108050ebe306___UF.GRC_YLCV_Lab 01568.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56fe6af0-1214-4771-8d15-8dbfa72cc4f5___YLCV_GCREC 2825.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG,4
dataset/tomato\Tomato___Leaf_Mold\6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\decfa616-56e5-472d-b1a3-cc9681f3676c___Com.G_SpM_FL 8659.JPG,5
dataset/tomato\Tomato___Bacterial_spot\196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453.JPG,0
dataset/tomato\Tomato___Leaf_Mold\fe00923d-7acb-4a3b-9104-e2d429181e5d___Crnl_L.Mold 6822.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\8b94c375-1eaf-4e17-b7ae-7718ab4c0b29___Matt.S_CG 5984.JPG,4
dataset/tomato\Tomato___Target_Spot\b1efde21-e7c7-4b59-8729-5a1e25680f16___Com.G_TgS_FL 1005.JPG,6
dataset/tomato\Tomato___Target_Spot\cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\f097ffb6-610d-4801-a303-5d60ff24fafa___Matt.S_CG 6294.JPG,4
dataset/tomato\Tomato___Early_blight\5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,1
dataset/tomato\Tomato___Early_blight\257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\639816b9-94ca-4c14-b698-ee7d2da58e28___UF.GRC_YLCV_Lab 02235.JPG,7
dataset/tomato\Tomato___healthy\948816c8-6d72-47ad-bafc-e1448be3459f___RS_HL 9891.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ffa1bb96-6feb-4a8e-9de5-25820d98b4dd___YLCV_GCREC 5175.JPG,7
dataset/tomato\Tomato___Target_Spot\d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG,6
dataset/tomato\Tomato___healthy\fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,9
dataset/tomato\Tomato___Leaf_Mold\bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013.JPG,3
dataset/tomato\Tomato___Early_blight\a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450.JPG,1
dataset/tomato\Tomato___Target_Spot\f7a859bc-fcd9-4317-8ce6-f2af5ac56431___Com.G_TgS_FL 9692.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4f355304-d619-4594-8370-a0863049bf4d___Com.G_SpM_FL 8981.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d8e17186-6eb0-42ec-aef8-609b5a52ff55___YLCV_NREC 2352.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,7
dataset/tomato\Tomato___Bacterial_spot\86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.JPG,0
dataset/tomato\Tomato___healthy\8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c29dad4-3544-465b-b678-a78ca0ad8f58___YLCV_GCREC 2243.JPG,7
dataset/tomato\Tomato___healthy\0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312.JPG,9
dataset/tomato\Tomato___Target_Spot\db55d360-92e1-4119-ae83-fd0ab12a008b___Com.G_TgS_FL 9704.JPG,6
dataset/tomato\Tomato___Target_Spot\4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG,6
dataset/tomato\Tomato___healthy\d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\8c4da308-2be0-4f8b-8899-dac9eb728ad5___Matt.S_CG 1438.JPG,4
dataset/tomato\Tomato___Leaf_Mold\b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656.JPG,3
dataset/tomato\Tomato___Late_blight\f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,2
dataset/tomato\Tomato___Early_blight\3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\c2c33819-8bcc-479b-8ee0-2b2858165764___Matt.S_CG 6345.JPG,4
dataset/tomato\Tomato___Early_blight\ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8cebc9f3-bd56-4110-bc69-54dbba40619f___YLCV_NREC 2279.JPG,7
dataset/tomato\Tomato___Leaf_Mold\8bb19b73-9bfc-426e-9704-fb88fa81ebd3___Crnl_L.Mold 6811.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ba228541-4441-4e15-9d4d-7cd4aababf12___Com.G_SpM_FL 8453.JPG,5
dataset/tomato\Tomato___healthy\cbb3f283-baaa-40b1-9e46-3414d8f74f99___GH_HL Leaf 231.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8f05897-4bf3-477b-9d57-4b19feb88eac___UF.GRC_YLCV_Lab 01956.JPG,7
dataset/tomato\Tomato___healthy\9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,9
dataset/tomato\Tomato___Late_blight\3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18.jpg,2
dataset/tomato\Tomato___Target_Spot\8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a867f1e-17cb-491b-b522-111ce2c841bb___YLCV_NREC 2737.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65801388-466c-42f5-b517-5c4a170b8f43___UF.GRC_YLCV_Lab 02428.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\563ce6e0-3d79-428c-b30f-3f3dd1e9b4e4___Matt.S_CG 6536.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\f97d12f1-f757-4b67-b19c-15c303c215c0___Keller.St_CG 1923.JPG,4
dataset/tomato\Tomato___Bacterial_spot\f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\2cd8d4c9-6eb7-4ed2-808f-df3ae1aedf7a___Com.G_SpM_FL 9621.JPG,5
dataset/tomato\Tomato___Target_Spot\e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d222123d-f717-432b-8e36-8a490447d58e___YLCV_GCREC 2033.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8241608e-ce34-4f4d-a421-0a2af2367456___YLCV_NREC 2124.JPG,7
dataset/tomato\Tomato___Bacterial_spot\fddcff1d-8349-4653-a34f-e455228bdbca___GCREC_Bact.Sp 6310.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\8e5a724e-60a2-4cb7-9c77-639c36739b20___Matt.S_CG 7398.JPG,4
dataset/tomato\Tomato___Late_blight\93c6117b-d192-4934-be00-8a6870704c78___RS_Late.B 6774.JPG,2
dataset/tomato\Tomato___Late_blight\4431e0a9-f61b-4eff-a592-506a6c6606b2___RS_Late.B 7104.JPG,2
dataset/tomato\Tomato___healthy\9be696de-84ac-4275-b9b0-a6a54e8a1813___GH_HL Leaf 244.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad1f389f-1734-4c23-860a-af0459b38659___YLCV_GCREC 2548.JPG,7
dataset/tomato\Tomato___Bacterial_spot\3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814.JPG,0
