image_path,label
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a028237e-0f05-4a2b-91b9-25f703706ace___YLCV_NREC 2484.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6228350-2f6c-467d-a732-ba9751940756___UF.GRC_YLCV_Lab 01574.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d0569690-a373-48a5-8b40-3d493e2a680d___YLCV_NREC 2891.JPG,7
dataset/tomato\Tomato___Bacterial_spot\9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,0
dataset/tomato\Tomato___Leaf_Mold\9c89a858-83de-4074-96fd-bde5f9e4acdc___Crnl_L.Mold 6905.JPG,3
dataset/tomato\Tomato___Late_blight\5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc37b16d-a9e9-4579-913b-2286f5f1dc25___YLCV_NREC 2605.JPG,7
dataset/tomato\Tomato___Leaf_Mold\20bfb40a-3fac-43d0-8864-feb28b97b9cd___Crnl_L.Mold 6849.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG,7
dataset/tomato\Tomato___Bacterial_spot\fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\19ee147b-41b2-424b-b532-00ff31316109___Com.G_SpM_FL 1708.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32f9f2be-e4f1-4890-8cc4-23a7ae007b99___UF.GRC_YLCV_Lab 02898.JPG,7
dataset/tomato\Tomato___Bacterial_spot\72fa443f-fd37-4003-940b-cd96699b13dd___UF.GRC_BS_Lab Leaf 9082.JPG,0
dataset/tomato\Tomato___Early_blight\d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\40705363-7a06-44d7-a4ff-a3b040ca6e70___Matt.S_CG 7683.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33f08569-627c-40ad-b02a-f62c801ccf58___YLCV_GCREC 2367.JPG,7
dataset/tomato\Tomato___Target_Spot\7eec3aca-476f-457d-8c0a-5c721a26aa4a___Com.G_TgS_FL 9899.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,5
dataset/tomato\Tomato___Leaf_Mold\81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080.JPG,3
dataset/tomato\Tomato___Target_Spot\dd4d1232-9a04-417d-9551-16bc8aeca9b8___Com.G_TgS_FL 8292.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ac3cffb3-eb0b-4be4-9acd-c36d412b7faf___Com.G_SpM_FL 1338.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\efe61ff3-0b11-412e-ab4e-5d27f7d1cfaa___Com.G_SpM_FL 9613.JPG,5
dataset/tomato\Tomato___healthy\1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451.JPG,9
dataset/tomato\Tomato___Bacterial_spot\79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG,5
dataset/tomato\Tomato___Leaf_Mold\ffb2d848-e46c-485c-a633-8d6137dd3dbf___Crnl_L.Mold 8735.JPG,3
dataset/tomato\Tomato___Leaf_Mold\7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,3
dataset/tomato\Tomato___healthy\29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL Leaf 320.2.JPG,9
dataset/tomato\Tomato___healthy\b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\325ed9c5-08df-49cd-9317-1e3364a3687e___Matt.S_CG 7773.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3681ae42-6f07-426d-b3cc-97824401e018___UF.GRC_YLCV_Lab 03224.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\6a3ae349-27f8-468c-a1ad-7ddfc31e3435___JR_Sept.L.S 2471.JPG,4
dataset/tomato\Tomato___Leaf_Mold\db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863.JPG,3
dataset/tomato\Tomato___Bacterial_spot\8bd2f1ec-3094-479f-9210-f7fba270922d___GCREC_Bact.Sp 6256.JPG,0
dataset/tomato\Tomato___Bacterial_spot\bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba1232d4-0334-41c3-a4ce-ff0827d008cf___UF.GRC_YLCV_Lab 02194.JPG,7
dataset/tomato\Tomato___Leaf_Mold\0ed11606-167f-4951-9a07-ffaa7e2aa88a___Crnl_L.Mold 6831.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S 2612.JPG,4
dataset/tomato\Tomato___Early_blight\f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\18a45a0a-98cd-4e97-9a3e-44c8a952baf4___UF.GRC_YLCV_Lab 01319.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\7a21a34c-b9a4-4a3a-8413-da52065d6415___Matt.S_CG 6773.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8acb0ba2-8779-4c61-92c3-b293f36be728___YLCV_NREC 2261.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\b634ad06-3f68-47c5-bc70-01c2c690be27___Matt.S_CG 7488.JPG,4
dataset/tomato\Tomato___Target_Spot\dcfa6eed-1321-4f35-a7d2-4790b3263ea1___Com.G_TgS_FL 8385.JPG,6
dataset/tomato\Tomato___Target_Spot\70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a2411e6-8efa-4566-9851-469400e5f9e2___YLCV_GCREC 5275.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,7
dataset/tomato\Tomato___healthy\e435f5af-a994-46b5-a5c8-d721dd1788f8___RS_HL 0100.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e87cbb3f-4334-42e1-8f35-61bee203d369___UF.GRC_YLCV_Lab 03348.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1d47764-62c3-40c1-8884-c18ac36b8954___YLCV_NREC 2624.JPG,7
dataset/tomato\Tomato___Bacterial_spot\669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,0
dataset/tomato\Tomato___Early_blight\90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d521cf62-367f-4417-a055-85570185d1da___UF.GRC_YLCV_Lab 02425.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\163157d0-4fa7-451f-a86b-af06e3e456bd___YLCV_NREC 2901.JPG,7
dataset/tomato\Tomato___Target_Spot\54ee234a-85b3-4275-a4a8-8d0d81f70f31___Com.G_TgS_FL 7960.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\80cd157e-4865-43f3-a0c6-8e3d72e35316___Com.G_SpM_FL 1154.JPG,5
dataset/tomato\Tomato___Early_blight\325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\b510ecb5-48ec-4a3d-ac9d-7b19400542fd___Com.G_SpM_FL 8758.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\43660e03-52a8-4451-bcd4-3b4806be2276___Matt.S_CG 6721.JPG,4
dataset/tomato\Tomato___Target_Spot\e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL 8202.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0223bec0-2d13-42aa-b653-3aa3ee502b85___YLCV_GCREC 2507.JPG,7
dataset/tomato\Tomato___Late_blight\4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad7295b8-c903-48f5-b5cf-39d0bff831c5___YLCV_NREC 2470.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d83e3292-0be8-43b9-8215-4705a452a08a___Com.G_SpM_FL 1642.JPG,5
dataset/tomato\Tomato___Bacterial_spot\fb160354-fa8d-4833-8a3a-acd8507dd9de___GCREC_Bact.Sp 3334.JPG,0
dataset/tomato\Tomato___Leaf_Mold\6b56547b-6d59-40ef-852a-b3cf29f779b4___Crnl_L.Mold 8902.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e0b7919-0b03-4726-aebe-3cb993f62321___YLCV_NREC 2377.JPG,7
dataset/tomato\Tomato___Early_blight\6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1dbac18-00e8-49b2-9161-ae643f462d62___YLCV_GCREC 1930.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\92cf3568-abcc-43b4-acb4-9d00171d2478___Keller.St_CG 1984.JPG,4
dataset/tomato\Tomato___Target_Spot\9f506760-72e7-4f57-b3b1-d866d89fbc51___Com.G_TgS_FL 0047.JPG,6
dataset/tomato\Tomato___Bacterial_spot\e18a4fc4-f116-4eef-8cca-d62a2798ac8d___GCREC_Bact.Sp 3743.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\442b3e79-5dab-46ae-a31c-e75f3d68b013___UF.GRC_YLCV_Lab 01821.JPG,7
dataset/tomato\Tomato___Late_blight\9ec6c8fd-4dfe-4dc6-bc1f-72488053da67___GHLB Leaf 2.4 Day 12.JPG,2
dataset/tomato\Tomato___Late_blight\9f824326-5b34-4f6d-b500-a184cc984d0a___RS_Late.B 5382.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9bfe3055-ad97-450a-826b-9c4fa0541931___YLCV_NREC 2683.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ae9ff61-7285-4683-897e-a9703ead6307___YLCV_NREC 2199.JPG,7
dataset/tomato\Tomato___Target_Spot\4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ed26f8e6-5519-4098-ae54-261018d15aab___YLCV_NREC 2064.JPG,7
dataset/tomato\Tomato___Late_blight\541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d88a4391-329a-490b-8cd9-2d2612176aba___YLCV_GCREC 2842.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\b0322c6b-7ce4-4ec5-b10c-d92bc4f8133e___Matt.S_CG 0868.JPG,4
dataset/tomato\Tomato___Target_Spot\380be25c-370d-450f-80b6-c547bd4f0597___Com.G_TgS_FL 7955.JPG,6
dataset/tomato\Tomato___Late_blight\6a8491a0-12a0-490e-9947-487a3c0b13fe___RS_Late.B 5349.JPG,2
dataset/tomato\Tomato___Leaf_Mold\bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\4ae88e50-d807-45d7-b587-5242a2464764___JR_Sept.L.S 2618.JPG,4
dataset/tomato\Tomato___Bacterial_spot\fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8da4b5fb-fee2-437e-9544-6c9f4ed0ed1e___UF.GRC_YLCV_Lab 02080.JPG,7
dataset/tomato\Tomato___Target_Spot\e46de0d5-a376-4c3d-9076-5559595549fe___Com.G_TgS_FL 8180.JPG,6
dataset/tomato\Tomato___Leaf_Mold\794848b0-1482-46ae-b615-1382b41ea623___Crnl_L.Mold 6595.JPG,3
dataset/tomato\Tomato___Bacterial_spot\1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp 3065.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,8
dataset/tomato\Tomato___Early_blight\a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\75766b07-f03c-4c54-bd34-05fecb240dbf___Matt.S_CG 7466.JPG,4
dataset/tomato\Tomato___Leaf_Mold\70e4ee54-f85e-461b-a35b-e35deb567620___Crnl_L.Mold 6516.JPG,3
dataset/tomato\Tomato___Early_blight\f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cba33653-12e7-4aa8-b941-a247437250a8___UF.GRC_YLCV_Lab 01857.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\11ba6d63-4c6e-4a3f-acd9-18567bab6ab9___Com.G_SpM_FL 1728.JPG,5
dataset/tomato\Tomato___Early_blight\427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3aebcfa-5ae8-47b4-b504-28caa8643ca9___YLCV_GCREC 2509.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\127cf470-4146-44dc-bbaa-1923293bf129___UF.GRC_YLCV_Lab 02652.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cbf86900-e987-4675-b7a3-23802305f415___UF.GRC_YLCV_Lab 01493.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\87e254da-f3ea-4127-9a08-ed12180da6de___Matt.S_CG 6334.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f36250a4-3429-428b-bf7e-db38961ed157___YLCV_NREC 0277.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,4
dataset/tomato\Tomato___Early_blight\a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,1
dataset/tomato\Tomato___Bacterial_spot\ce71eb1e-cf9d-465b-adc2-15eb07c9e687___GCREC_Bact.Sp 3394.JPG,0
dataset/tomato\Tomato___Bacterial_spot\13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\cdf3b1b8-c0dd-45dc-98dd-3a95be77e0a3___Com.G_SpM_FL 9538.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\53b703ba-e5f3-4d9f-8f90-b1a7b7ad2345___UF.GRC_YLCV_Lab 02430.JPG,7
dataset/tomato\Tomato___Bacterial_spot\9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,0
dataset/tomato\Tomato___Bacterial_spot\486af1e3-91b4-4d0c-ba01-4992f9ddddce___GCREC_Bact.Sp 5745.JPG,0
dataset/tomato\Tomato___Target_Spot\0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,6
dataset/tomato\Tomato___Target_Spot\7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,6
dataset/tomato\Tomato___Target_Spot\ef38c38e-afcd-44f4-9f48-d69d05eec0cd___Com.G_TgS_FL 9833.JPG,6
dataset/tomato\Tomato___Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,1
dataset/tomato\Tomato___Bacterial_spot\6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8731e18-4abd-42b4-8885-7ce5ad8b81f4___UF.GRC_YLCV_Lab 01547.JPG,7
dataset/tomato\Tomato___Late_blight\f66e2c13-dd22-4277-8c73-ff987bc19064___GHLB2 Leaf 9090.JPG,2
dataset/tomato\Tomato___Bacterial_spot\81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact.Sp 3698.JPG,0
dataset/tomato\Tomato___healthy\514c77da-8edc-4ce5-948c-fbab6f3b2d96___RS_HL 0478.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ba45d12-ae1a-4575-880a-b36ee69ec8e9___UF.GRC_YLCV_Lab 03382.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\ad006c78-964b-4884-baaf-86719b74099f___Matt.S_CG 1223.JPG,4
dataset/tomato\Tomato___healthy\930bcd42-1c53-414c-94e5-8b270920ed68___RS_HL 0156.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\8bf6fb90-0c85-4adf-a416-1c4c54ea5782___Matt.S_CG 6009.JPG,4
dataset/tomato\Tomato___Leaf_Mold\bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\b7e27afc-2044-4b28-8930-805708d7dce8___Matt.S_CG 0662.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57b2a2ca-be23-4974-bfec-b0778ac01bb9___YLCV_GCREC 2358.JPG,7
dataset/tomato\Tomato___Late_blight\efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,7
dataset/tomato\Tomato___Late_blight\06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late.B 6048.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,4
dataset/tomato\Tomato___Bacterial_spot\bf5a66b5-5d94-4bd1-a01a-a789ff7a516e___GCREC_Bact.Sp 3389.JPG,0
dataset/tomato\Tomato___healthy\5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f860cc3b-acb0-474c-8f85-45dfbb1d3c80___UF.GRC_YLCV_Lab 09428.JPG,7
dataset/tomato\Tomato___Target_Spot\f3407e07-398a-44b7-b03f-dfe1f18fa2d2___Com.G_TgS_FL 0912.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\592a2e52-21b6-4245-ad65-15f263a24063___YLCV_NREC 2539.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341.JPG,7
dataset/tomato\Tomato___Target_Spot\d2535dbd-7af5-4c58-9266-d43c56a6e533___Com.G_TgS_FL 0027.JPG,6
dataset/tomato\Tomato___Leaf_Mold\f75e6248-4f29-42d7-877f-14f3024a7fd7___Crnl_L.Mold 6896.JPG,3
dataset/tomato\Tomato___Late_blight\7616d956-c144-4105-9972-5f747c5159a6___RS_Late.B 5600.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\fe76e31b-383a-4c3d-a086-3dc951fc18f2___Com.G_SpM_FL 8617.JPG,5
dataset/tomato\Tomato___Target_Spot\2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\b5f35746-8c81-40fc-b0f2-6471c1d6cf50___Matt.S_CG 1076.JPG,4
dataset/tomato\Tomato___Target_Spot\0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81f5aa33-0bcf-45e3-b698-33cb27ecafdc___YLCV_GCREC 1973.JPG,7
dataset/tomato\Tomato___healthy\e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,9
dataset/tomato\Tomato___Late_blight\7ec8c270-72a5-4c84-bfdb-400735f5b35c___GHLB_PS Leaf 46 Day 18.jpg,2
dataset/tomato\Tomato___Late_blight\5875efb8-29a9-4114-859d-d2a0f6ac9738___GHLB2 Leaf 8888.JPG,2
dataset/tomato\Tomato___Target_Spot\fcc525e6-8f18-4b9f-bc77-e5c26cebf974___Com.G_TgS_FL 7925.JPG,6
dataset/tomato\Tomato___Tomato_mosaic_virus\9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6fdad24-2a3c-4d68-9c8a-b7a27004e0d3___YLCV_GCREC 2093.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\60a19659-7e7d-4163-960b-add05432aea2___UF.GRC_YLCV_Lab 02432.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,7
dataset/tomato\Tomato___Bacterial_spot\5999b12b-b580-486a-a50f-fcdf44d59b71___GCREC_Bact.Sp 6306.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\941b0412-6299-4aff-bda4-e7d89f51af91___JR_Sept.L.S 2628.JPG,4
dataset/tomato\Tomato___Late_blight\2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565.JPG,2
dataset/tomato\Tomato___healthy\a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c915a75-66fa-439a-8772-8c794e2cc19b___YLCV_GCREC 2861.JPG,7
dataset/tomato\Tomato___Bacterial_spot\12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275.JPG,0
dataset/tomato\Tomato___Early_blight\a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\35cff873-5b93-4de6-9790-783f42cd6b5d___Com.G_SpM_FL 8779.JPG,5
dataset/tomato\Tomato___healthy\7521718e-614b-4de0-ba94-f587b0113a69___RS_HL 0145.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab7183a7-fa55-48cf-b334-1264dddc647e___UF.GRC_YLCV_Lab 01890.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4bac1537-cc33-460d-901c-70eb70db38a0___Com.G_SpM_FL 9021.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cdbc9dce-70d2-4e96-97e5-87a005ab30ef___YLCV_GCREC 2700.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\fbbb5586-8b52-4701-9655-3748510df6f8___JR_Sept.L.S 2534.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95c0a027-b873-4df1-aaaf-b237e0ba9b89___UF.GRC_YLCV_Lab 02100.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6eb160b-63e8-4bfa-91fa-e33770eb771c___YLCV_NREC 2343.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\6c468dae-d392-4435-8d2f-adcadf0425b8___PSU_CG 2276.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c366c7f0-ca4d-46db-bcce-bcae1d6b84d5___UF.GRC_YLCV_Lab 09606.JPG,7
dataset/tomato\Tomato___Early_blight\66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374.JPG,1
dataset/tomato\Tomato___Early_blight\48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,1
dataset/tomato\Tomato___Target_Spot\70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.JPG,6
dataset/tomato\Tomato___healthy\d0d0643e-c7f1-4cf3-8399-cfd8a73d1af3___RS_HL 9650.JPG,9
dataset/tomato\Tomato___Late_blight\bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\8f2eedcb-2e42-4d92-8492-a45c1fb06991___Com.G_SpM_FL 8525.JPG,5
dataset/tomato\Tomato___Bacterial_spot\c3ac7b7a-a626-4004-ae2b-58720f38f027___GCREC_Bact.Sp 6299.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7086de63-abfe-40fc-aa74-adcfda695312___YLCV_GCREC 2172.JPG,7
dataset/tomato\Tomato___Target_Spot\83fc02cd-8d12-4c82-92fa-ec58feb5a17f___Com.G_TgS_FL 1004.JPG,6
dataset/tomato\Tomato___Tomato_mosaic_virus\763335af-2beb-4331-b2e5-3f61a4b0b914___PSU_CG 2365.JPG,8
dataset/tomato\Tomato___Target_Spot\4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920.JPG,6
dataset/tomato\Tomato___Target_Spot\01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398.JPG,6
dataset/tomato\Tomato___Bacterial_spot\95a89332-3fb0-49cd-98f4-3f1551ebcd6f___UF.GRC_BS_Lab Leaf 0406.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c359afb6-d2ab-4d5b-bbe4-80b339577328___YLCV_NREC 2458.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\833718f3-b599-4fc3-b7da-fb60c9a0d190___Matt.S_CG 0934.JPG,4
dataset/tomato\Tomato___Bacterial_spot\a7059350-86ef-4cc0-935d-c9cb678380cd___GCREC_Bact.Sp 6392.JPG,0
